name,type,accuracy
a,device,0.6806060671806335
b,device,0.5860182642936707
c,device,0.6364741921424866
s1,device,0.5709090828895569
s2,device,0.5627272725105286
s3,device,0.6221212148666382
s4,device,0.5842424035072327
s5,device,0.5727272629737854
s6,device,0.5224242210388184
airport,label,0.45236486196517944
bus,label,0.7185184955596924
metro,label,0.5548821687698364
metro_station,label,0.526262640953064
park,label,0.8084174990653992
public_square,label,0.4976430833339691
shopping_mall,label,0.7286195158958435
street_pedestrian,label,0.31919193267822266
street_traffic,label,0.7488215565681458
tram,label,0.5760135054588318
